temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
26.673980743795337,55.82416487694246,64.8890075725436,0.5927551276398964,0.5582416487694246,0.648890075725436,0,3.2479033040172154e-11,0
45.0,90.24749210768306,97.57761639195446,1.0,0.9024749210768306,0.9757761639195447,0,1.505815390638867e-22,0
17.19997298712136,74.7566583680846,74.45676209067055,0.3822216219360302,0.747566583680846,0.7445676209067055,0,4.928032243906705e-20,0
15.037945030716966,100.0,40.293171777589066,0.3341765562381548,1.0,0.40293171777589065,0,3.386238859262797e-05,0
14.105293923483847,69.99664512902379,85.69753643258039,0.31345097607741884,0.6999664512902379,0.8569753643258039,0,7.909827173933003e-23,0
33.087444970008164,20.692309240810314,89.78077913883689,0.7352765548890703,0.20692309240810314,0.8978077913883689,0,0.12869407930949886,0
24.57676408894553,60.100641524411245,50.69866923712395,0.5461503130876785,0.6010064152441125,0.5069866923712395,0,1.0249015905867725e-09,0
22.698169727400085,22.345210080081074,70.89958820344116,0.5044037717200018,0.22345210080081074,0.7089958820344116,0,4.5434004088944424e-06,0
16.816409568218162,62.72551928957373,25.42733017227623,0.3736979904048481,0.6272551928957373,0.2542733017227623,1,0.9897752822057029,1
10.653025328465622,38.4724993397189,22.705340978162102,0.23673389618812493,0.384724993397189,0.22705340978162103,1,0.9993213044750117,1
22.247605845215023,93.4466962531285,41.89963505701455,0.49439124100477827,0.9344669625312849,0.4189963505701455,0,6.79283722727081e-06,0
30.737518412314444,42.91310187835431,22.497486568960202,0.6830559647180987,0.4291310187835431,0.224974865689602,1,0.9994486082243528,1
33.570919624988754,60.32671729926189,55.186070404138384,0.7460204361108612,0.6032671729926189,0.5518607040413839,0,2.8728992353867706e-10,0
42.0238799357449,46.099324442626795,28.526864450245455,0.9338639985721089,0.46099324442626793,0.28526864450245454,1,0.8135335063927782,1
35.52272953341106,39.09397233752589,56.078590830619056,0.7893939896313569,0.3909397233752589,0.5607859083061906,0,0.44710064266959987,1
20.76238648982425,25.615472057378955,44.77665104429368,0.46138636644053893,0.2561547205737896,0.4477665104429368,0,6.556657325404412e-07,0
33.8540034011515,74.16229395026416,94.24683372083166,0.7523111866922556,0.7416229395026416,0.9424683372083166,0,3.514952868871739e-16,0
32.972981494820374,90.22524576177493,91.24742173359077,0.7327329221071194,0.9022524576177493,0.9124742173359077,0,1.7922063972986813e-23,0
39.18162726342445,31.887515083528303,93.33471704931254,0.870702828076099,0.318875150835283,0.9333471704931254,1,0.9846609664624439,1
36.100350424992875,66.59614366867882,74.92726036902155,0.8022300094442861,0.6659614366867882,0.7492726036902155,0,2.111987876910994e-12,0
35.26020659873627,22.42879014130113,81.28181388010648,0.7835601466385838,0.22428790141301128,0.8128181388010648,1,0.5646870644654625,1
32.41993977904661,85.54126596966061,70.34448882468712,0.7204431062010357,0.8554126596966062,0.7034448882468712,0,3.010309354935207e-18,0
38.12619375144751,85.8008586169216,32.01717586716829,0.8472487500321668,0.858008586169216,0.3201717586716829,0,0.11741132814602306,0
45.0,45.69825758456775,30.631183023807704,1.0,0.4569825758456775,0.30631183023807707,0,0.34724233916456987,0
38.41835724789475,35.06663914197401,56.06766869665174,0.8537412721754388,0.3506663914197401,0.5606766869665174,1,0.9613494592789299,1
39.31831147271897,45.60605419757527,26.50040793669585,0.8737402549493104,0.4560605419757527,0.2650040793669585,1,0.9706761599871524,1
27.61599930781436,20.0,88.0953189614245,0.6136888735069858,0.2,0.880953189614245,0,0.0006207254939591313,0
40.146693127442816,76.61978641542298,82.02280389600642,0.8921487361653959,0.7661978641542297,0.8202280389600642,0,1.240821078882286e-16,0
19.574328530485538,47.48265331791773,69.97217775048333,0.43498507845523415,0.4748265331791773,0.6997217775048332,0,1.124078218764519e-10,0
16.701729492579833,60.42812370715254,67.36547037966335,0.3711495442795518,0.6042812370715254,0.6736547037966335,0,5.920827391663527e-17,0
10.0,39.04644361400645,36.83218572744072,0.2222222222222222,0.3904644361400645,0.36832185727440714,0,0.0010773363309913924,0
31.72932850280922,62.677164310136625,58.33474221441633,0.705096188951316,0.6267716431013662,0.5833474221441634,0,5.185715937548164e-12,0
45.0,61.23588513130292,25.46027852075308,1.0,0.6123588513130293,0.25460278520753077,1,0.9894364012587257,1
29.418883656308896,55.36135157254849,21.28425692677696,0.6537529701401977,0.5536135157254849,0.2128425692677696,1,0.9998360431121321,1
14.253845881145482,50.19855922304122,89.93895282116387,0.3167521306921218,0.5019855922304122,0.8993895282116386,0,3.63802421362256e-14,0
12.921882798322569,90.56465233669326,91.49806282977148,0.2871529510738349,0.9056465233669325,0.9149806282977149,0,1.9576302410845604e-27,0
19.20470631584562,76.49858192484704,89.50396887948212,0.42677125146323597,0.7649858192484704,0.8950396887948212,0,1.9456213608066224e-23,0
19.987704934313683,63.92170432119039,21.91610661872804,0.4441712207625263,0.6392170432119039,0.2191610661872804,1,0.9996916274109597,1
41.973781280047845,33.40039473160781,40.233206975120204,0.9327506951121743,0.33400394731607813,0.40233206975120206,1,0.9977069844045447,1
14.923136502946692,61.338684204981746,82.09413676716895,0.3316252556210376,0.6133868420498174,0.8209413676716895,0,1.0314689686965024e-18,0
27.51562645444654,20.932454364824896,95.3660442970367,0.6114583656543675,0.20932454364824896,0.9536604429703669,0,0.0005614795593825822,0
14.090919612310275,81.79985801348333,40.49175788604527,0.3131315469402283,0.8179985801348333,0.4049175788604527,0,2.776357494977651e-05,0
27.120147769005467,60.262473922805064,22.316160965030807,0.6026699504223437,0.6026247392280506,0.22316160965030807,1,0.9995400069300259,1
12.366238861855146,87.33902155697567,80.43811727866469,0.2748053080412255,0.8733902155697567,0.8043811727866469,0,1.2445260406618629e-22,0
17.237118421520314,31.39475066170546,100.0,0.38304707603378474,0.31394750661705456,1.0,0,1.9301853238816452e-08,0
39.05996766967923,45.969078065070136,63.0962522183372,0.8679992815484273,0.45969078065070135,0.630962522183372,0,0.002506835967481259,0
33.55497967862337,62.3506311895506,62.92947142136247,0.7456662150805193,0.623506311895506,0.6292947142136247,0,3.747591962114633e-11,0
26.08312039052686,68.25661293411163,49.77689807043446,0.5796248975672635,0.6825661293411163,0.4977689807043446,0,2.5763347876197803e-09,0
22.691594735825323,97.66208074475034,57.778718310763715,0.5042576607961183,0.9766208074475035,0.5777871831076371,0,8.626923030797817e-13,0
38.86742006302163,39.53869520890829,47.1300262356644,0.8637204458449251,0.39538695208908287,0.471300262356644,0,0.6007604099795822,1
26.97222809820116,86.53448699175054,21.63044898057237,0.5993828466266925,0.8653448699175054,0.2163044898057237,1,0.9997682341149992,1
41.23022212394492,48.14724193292764,25.524336477333005,0.9162271583098871,0.4814724193292764,0.25524336477333004,1,0.9887454399481203,1
16.80375294049722,23.151854869258923,88.5909586057123,0.3734167320110493,0.23151854869258923,0.885909586057123,0,1.25161363116515e-08,0
39.97972157685867,93.69202583428151,91.01918323725707,0.8884382572635261,0.9369202583428151,0.9101918323725706,0,4.773901774324864e-24,0
17.978180641354225,48.07308789723386,78.13073860672232,0.3995151253634272,0.4807308789723386,0.7813073860672232,0,1.262655390561488e-11,0
10.0,68.02151881158115,29.855597310150735,0.2222222222222222,0.6802151881158115,0.29855597310150733,0,0.5360380716483134,1
10.668511075981373,67.62741487163939,37.814401507288125,0.23707802391069718,0.6762741487163939,0.37814401507288126,0,0.00040371341432154494,0
42.03212498390424,39.22042879749743,40.66636556645417,0.9340472218645387,0.3922042879749743,0.40666365566454166,0,0.684982814560256,1
22.81730186377496,30.050467940367167,25.04386887794273,0.5070511525283324,0.30050467940367165,0.2504386887794273,1,0.9930091041459671,1
34.462542656432,46.22990100530993,26.765367380171764,0.7658342812540444,0.46229901005309926,0.2676536738017176,1,0.9621169641929985,1
32.40528521207833,85.96694012810492,30.980317289066114,0.7201174491572963,0.8596694012810492,0.30980317289066117,0,0.2728288311096496,0
23.11638930345201,65.61355328805784,74.42271031998814,0.5136975400767113,0.6561355328805785,0.7442271031998814,0,5.1902179665138756e-17,0
33.326657528834055,55.7914186751405,36.15784197150103,0.7405923895296457,0.557914186751405,0.36157841971501026,0,0.002112345049656346,0
29.072627818240825,50.41806831440104,99.51974087832485,0.6460583959609072,0.5041806831440104,0.9951974087832486,0,7.945044727250942e-08,0
34.822952180518755,20.727700563842745,31.05003091126484,0.7738433817893057,0.20727700563842746,0.3105003091126484,1,0.4558533012571119,0
24.615488122515156,86.82189598245685,43.93056334623399,0.5470108471670034,0.8682189598245685,0.43930563346233986,0,8.913182970233173e-07,0
25.88021233346362,66.59734695031591,72.93957243152158,0.5751158296325249,0.665973469503159,0.7293957243152158,0,3.0774994461877255e-16,0
45.0,80.55860529989735,76.98389354931248,1.0,0.8055860529989736,0.7698389354931249,0,2.429975014245882e-18,0
17.28269203479581,50.43898602973103,64.62190431788812,0.3840598229954625,0.5043898602973104,0.6462190431788812,0,5.913766424729595e-13,0
10.0,36.53000269726637,51.93023621197186,0.2222222222222222,0.36530002697266367,0.5193023621197186,0,2.9910207516948457e-10,0
32.94181762856919,69.4106063737123,51.699736068985736,0.732040391745982,0.694106063737123,0.5169973606898574,0,3.766382006045372e-10,0
30.31097976001032,94.39197342778081,47.34646501782874,0.6735773280002293,0.9439197342778081,0.4734646501782874,0,2.9276957987923872e-08,0
41.72151190036062,33.750539069227926,37.96841968264867,0.9271447088969026,0.33750539069227925,0.37968419682648674,1,0.9968712822040252,1
31.981880187865688,46.72465529414454,20.55284433887618,0.7107084486192375,0.4672465529414454,0.2055284433887618,1,0.999921092523208,1
17.96009955493501,45.206502578583056,52.910273343723425,0.3991133234430002,0.4520650257858306,0.5291027334372342,0,2.1683836377091193e-10,0
41.142463917981374,98.29600674510473,97.32278982003959,0.9142769759551417,0.9829600674510474,0.9732278982003959,0,4.8021241883896414e-26,0
11.422359607699157,27.48309092255394,94.77625296059014,0.2538302135044257,0.27483090922553943,0.9477625296059015,0,5.759161933202655e-11,0
31.694458894473115,42.58834145190556,100.0,0.7043213087660692,0.42588341451905565,1.0,0,0.0024729082979247606,0
39.20845038001885,92.67385667745117,70.75727703178067,0.8712988973337523,0.9267385667745117,0.7075727703178067,0,1.992230055319363e-18,0
11.62446879707471,66.75822291176675,91.7199958723623,0.25832152882388243,0.6675822291176675,0.917199958723623,0,1.6872802804409079e-22,0
33.87107636363436,78.61505125957004,34.19826227264851,0.7526905858585413,0.7861505125957003,0.3419826227264851,0,0.014799346974224482,0
40.485801666052716,97.82358437660791,63.118099010897645,0.8996844814678381,0.9782358437660791,0.6311809901089764,0,4.139923808868974e-15,0
40.28738561922324,48.701839680312524,34.65244630157173,0.8952752359827386,0.48701839680312525,0.34652446301571727,0,0.009448121505531957,0
45.0,83.79343384324629,86.02759305010525,1.0,0.8379343384324629,0.8602759305010526,0,9.566071481984934e-20,0
26.09693488627105,34.94348450612363,71.22288220942372,0.5799318863615789,0.34943484506123634,0.7122288220942372,0,0.00013509280152008645,0
13.954851792430311,73.34847123087881,60.91877827514459,0.31010781760956246,0.7334847123087882,0.6091877827514459,0,3.7337497618757337e-14,0
18.770606775409718,76.17850185431693,64.60820280867357,0.4171245950091048,0.7617850185431694,0.6460820280867356,0,9.329287815772783e-16,0
39.554365192695485,43.396447905097034,42.572176438818204,0.8789858931710108,0.43396447905097035,0.42572176438818204,0,0.03206925474010949,0
22.08395350942723,68.22511727297838,42.770719128313836,0.4907545224317162,0.6822511727297838,0.42770719128313833,0,2.842797455349281e-06,0
14.240958075071394,32.573182819194145,100.0,0.31646573500158653,0.32573182819194146,1.0,0,9.642824874869273e-10,0
29.91458277333104,62.444390663102645,91.67845329065779,0.6647685060740232,0.6244439066310264,0.9167845329065778,0,1.0997094154712671e-12,0
39.19784103349196,99.7456953665285,95.42285350132438,0.8710631340775992,0.997456953665285,0.9542285350132438,0,1.1124901332812634e-26,0
39.79370734726697,79.37652763789166,74.83451494962151,0.8843046077170437,0.7937652763789166,0.7483451494962151,0,7.859762925346077e-18,0
13.253877845916312,41.71080720757996,85.8996287829091,0.2945306187981403,0.4171080720757996,0.8589962878290911,0,5.503489587948261e-11,0
43.105286127457134,52.2943810480834,91.77781625024076,0.9578952472768252,0.522943810480834,0.9177781625024076,0,4.575989864952604e-06,0
10.778403201452406,26.065252776061122,83.72288165708753,0.2395200711433868,0.2606525277606112,0.8372288165708752,0,3.024779924967373e-11,0
23.173132182955023,38.35081731137345,72.33828840540015,0.5149584929545561,0.3835081731137345,0.7233828840540015,0,6.127760057680898e-06,0
10.0,32.64582531680864,42.716672663388,0.2222222222222222,0.3264582531680864,0.42716672663388006,0,3.0006678900424598e-06,0
30.003970485653866,39.78957868775735,68.94501622690363,0.666754899681197,0.3978957868775735,0.6894501622690363,0,0.003711821791437706,0
17.884739558674685,67.68113282159405,49.79030790870383,0.39743865685943747,0.6768113282159405,0.4979030790870383,0,2.5420171660144113e-09,0
20.996173150985747,86.56973204409212,58.372737730681635,0.466581625577461,0.8656973204409212,0.5837273773068163,0,4.762955973040323e-13,0
43.533694980776225,95.524003511987,73.57000407557267,0.9674154440172494,0.95524003511987,0.7357000407557267,0,1.1961555329119708e-19,0
22.116299171302167,53.52522363690145,50.76666416441283,0.4914733149178259,0.5352522363690145,0.5076666416441283,0,9.575299027164138e-10,0
35.03250549383552,92.52353466469494,79.85803045612882,0.7785001220852338,0.9252353466469494,0.7985803045612881,0,2.222964331713476e-22,0
20.4954135895981,91.6339060174049,62.30152692006377,0.45545363532440225,0.916339060174049,0.6230152692006378,0,9.367530193011188e-15,0
26.962282461781633,94.9415106554244,64.85948879500437,0.5991618324840363,0.949415106554244,0.6485948879500437,0,7.256319126532656e-16,0
11.65414073523246,68.57876797763475,56.67610019524112,0.258980905227388,0.6857876797763476,0.5667610019524112,0,2.598465089954702e-12,0
11.266123959820478,40.3764507208758,85.04816008237955,0.25035831021823285,0.403764507208758,0.8504816008237955,0,2.0048648875695246e-11,0
35.316624229731275,22.87615423578673,49.647165563311376,0.7848138717718061,0.22876154235786728,0.49647165563311374,1,0.5785013103252316,1
17.179236310656815,64.95620800473289,57.63134156054648,0.3817608069034848,0.6495620800473288,0.5763134156054648,0,9.996796067179607e-13,0
23.55433265920183,68.58038861920957,56.61784382572138,0.5234296146489296,0.6858038861920958,0.5661784382572138,0,2.7543384595751625e-12,0
36.935237793071394,95.20249733512306,42.27547631732651,0.8207830620682532,0.9520249733512306,0.4227547631732651,0,4.664728232477402e-06,0
35.08074616325439,45.66387811315062,100.0,0.7795721369612086,0.45663878113150624,1.0,0,0.0017982703047929815,0
29.540039753750758,29.426720636965946,50.0336817792363,0.656445327861128,0.2942672063696595,0.5003368177923629,0,0.004235598917382258,0
41.34508505005285,100.0,21.20995631939002,0.9187796677789523,1.0,0.2120995631939002,1,0.9998477818563442,1
45.0,27.30493543601768,50.68674842848902,1.0,0.2730493543601768,0.5068674842848901,1,0.9999515360584841,1
