temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
39.7026713257455,56.65297940198929,55.08528369709707,0.8822815850165666,0.5665297940198929,0.5508528369709706,0,5.804718752732904e-08,0
23.78758103263312,48.54035680211852,22.170438904426938,0.5286129118362916,0.48540356802118517,0.22170438904426937,1,0.9996023581437681,1
26.015195232142897,24.205622928038053,48.29943385343418,0.5781154496031755,0.24205622928038054,0.4829943385343418,0,0.00012528364922448015,0
35.19232013323774,28.74498815138171,45.85355948593333,0.7820515585163943,0.28744988151381706,0.4585355948593333,0,0.5479252931796175,1
13.213629138709994,92.3976723772096,46.7006924938524,0.2936362030824443,0.923976723772096,0.467006924938524,0,5.5844625351481176e-08,0
18.65484709274533,49.85553321654852,63.55596510460927,0.41455215761656294,0.4985553321654852,0.6355596510460927,0,4.179879664295705e-12,0
10.0,20.0,72.6674888380409,0.2222222222222222,0.2,0.726674888380409,0,1.388794383614596e-11,0
37.73445254762732,68.8420175714795,52.521228576342175,0.8385433899472738,0.688420175714795,0.5252122857634217,0,1.656359883709115e-10,0
10.0,20.032662124586743,76.30847313730209,0.2222222222222222,0.20032662124586742,0.7630847313730209,0,1.3887943835195565e-11,0
25.071923966292772,45.47983781129727,36.37059385030829,0.5571538659176172,0.45479837811297275,0.3637059385030829,0,0.0017082197532601112,0
16.50084483205277,44.93992542920795,23.128260279098235,0.3666854407122838,0.44939925429207955,0.23128260279098234,1,0.9989644016008463,1
36.019007113568,74.1647904574542,57.268743522637116,0.8004223803015111,0.741647904574542,0.5726874352263711,0,1.4365976764901928e-12,0
16.643921255720095,49.425852904021085,65.44839488825832,0.36986491679377986,0.49425852904021084,0.6544839488825832,0,8.598553061029188e-13,0
13.79600481818188,80.39152963088324,96.17452738930379,0.3065778848484862,0.8039152963088324,0.9617452738930379,0,1.7758384853831683e-27,0
23.576329082559734,72.66428404822187,50.80642098393985,0.5239184240568829,0.7266428404822187,0.5080642098393985,0,9.202083677360652e-10,0
10.0,85.05232773426893,81.29711283108159,0.2222222222222222,0.8505232773426893,0.8129711283108159,0,5.271654751089566e-23,0
17.54868385781877,71.11391471801636,20.904669540214876,0.3899707523959727,0.7111391471801636,0.20904669540214876,1,0.9998878241290526,1
17.96060266562059,95.39781013150079,83.84422962763789,0.3991245036804576,0.9539781013150079,0.8384422962763789,0,4.128080810683879e-24,0
24.877536869620744,98.07965622877856,38.056844242219896,0.5528341526582388,0.9807965622877856,0.38056844242219895,0,0.0003168249586917029,0
45.0,63.711003606416035,60.722440643810515,1.0,0.6371100360641604,0.6072244064381052,0,5.0399039157631844e-11,0
24.1349276848443,59.09254252101629,51.463396030057545,0.5363317263298734,0.5909254252101629,0.5146339603005754,0,4.770518023918527e-10,0
21.485931486036236,73.73382566198397,37.608769112407785,0.4774651441341386,0.7373382566198398,0.37608769112407786,0,0.0004958361287051232,0
10.0,28.51100656084925,50.231580795997786,0.2222222222222222,0.2851100656084925,0.5023158079599779,0,1.6350690556249656e-09,0
42.620404330781064,97.64344280839447,41.01953711124499,0.9471200962395792,0.9764344280839446,0.4101953711124499,0,1.6378296402566755e-05,0
16.22639735150853,73.02851273407008,89.0331501028384,0.3605866078113007,0.7302851273407007,0.8903315010283841,0,3.1814648942006786e-23,0
33.1291832795849,75.56034299060946,88.58224788365801,0.7362040728796645,0.7556034299060945,0.8858224788365802,0,4.804507673644132e-17,0
20.249083791145615,20.0,61.975369657192935,0.4499796398032359,0.2,0.6197536965719294,0,3.9242649021441226e-07,0
10.78648215482332,30.634867021449796,23.47904120901525,0.23969960344051822,0.30634867021449796,0.2347904120901525,1,0.9985299075148699,1
16.00870314438938,76.64702111349942,98.11548631703103,0.3557489587642084,0.7664702111349943,0.9811548631703103,0,6.8641303342081635e-25,0
11.736037739374973,41.95735861435276,58.03576935875155,0.2608008386527772,0.41957358614352763,0.5803576935875155,0,9.753173889362968e-12,0
30.262575229655777,47.4135376880657,74.19751689634174,0.6725016717701284,0.47413537688065704,0.7419751689634174,0,5.234242972355292e-06,0
44.403044553390785,87.6925767523336,66.22199283914881,0.9867343234086842,0.876925767523336,0.6622199283914881,0,1.8577547757249514e-16,0
40.2733125296982,67.4090178146742,79.24894348373782,0.8949625006599601,0.674090178146742,0.7924894348373782,0,1.2422071997949115e-12,0
20.512955676518803,55.19838237222769,30.4170448341148,0.45584345947819566,0.551983823722277,0.30417044834114804,1,0.3972241111797911,0
12.543512459554982,56.5785190789608,62.587843288916346,0.2787447213234441,0.565785190789608,0.6258784328891634,0,7.0352491519477215e-15,0
15.531864591777168,95.12736760911606,63.87586591144709,0.34515254648393706,0.9512736760911606,0.6387586591144709,0,1.9404317181825145e-15,0
34.72984755920469,74.54909258420612,25.854677580391673,0.7717743902045487,0.7454909258420612,0.2585467758039167,1,0.9844086129698664,1
22.125380716924827,55.10996830180091,45.341397201220666,0.49167512704277394,0.5510996830180092,0.4534139720122067,0,2.1742814286233374e-07,0
45.0,33.644963779951695,42.67721489170421,1.0,0.336449637799517,0.4267721489170421,1,0.9982197239536648,1
44.43345840471258,88.26708236111448,87.41702242959842,0.9874101867713907,0.8826708236111448,0.8741702242959842,0,1.0910326061874543e-21,0
37.871336945203076,79.60021424369137,35.19683944889163,0.8415852654489573,0.7960021424369137,0.3519683944889163,0,0.005503570476576295,0
40.176027048856554,98.63422142454945,66.28224290377905,0.8928006010857013,0.9863422142454945,0.6628224290377905,0,1.7491301096072807e-16,0
15.72054961721606,80.97732698882477,99.45994598359934,0.34934554704924575,0.8097732698882477,0.9945994598359934,0,6.77351486754425e-27,0
23.64108099570637,20.0,20.294384632050384,0.5253573554601416,0.2,0.20294384632050386,1,0.9999390633834178,1
43.16724524001803,56.710267402769695,82.93035095188064,0.9592721164448452,0.567102674027697,0.8293035095188064,0,5.5296776759863235e-08,0
28.801813445189428,90.03451151871796,66.6868226663185,0.6400402987819873,0.9003451151871796,0.666868226663185,0,1.1671195866116807e-16,0
16.961344744229308,47.132281993552404,66.85351522752075,0.3769187720939846,0.47132281993552405,0.6685351522752074,0,1.1696448826908197e-11,0
29.005221428227312,42.597243944573485,40.913591911290276,0.6445604761828292,0.4259724394457349,0.40913591911290276,0,0.00017228738512683095,0
43.84055025911238,100.0,57.96446318396548,0.9742344502024974,1.0,0.5796446318396548,0,7.16453402989309e-13,0
39.935781933928354,29.813640363767,71.56054488184061,0.8874618207539634,0.29813640363767,0.7156054488184062,1,0.9928290024077712,1
10.938973771650453,62.49453905676872,53.351492830457715,0.24308830603667672,0.6249453905676873,0.5335149283045771,0,7.220637117297929e-11,0
22.230269796946388,32.738886706936796,41.731026034618715,0.4940059954876975,0.327388867069368,0.4173102603461871,0,8.040381102951727e-06,0
33.094946038466674,96.2229596858628,95.59961793809593,0.7354432452992594,0.9622295968586281,0.9559961793809593,0,4.9553516388700645e-26,0
26.037198366146235,77.88238160207213,37.89541732046211,0.578604408136583,0.7788238160207213,0.3789541732046211,0,0.0003723077735287651,0
16.964890207174836,69.2313234695829,91.39513195128532,0.3769975601594408,0.6923132346958291,0.9139513195128532,0,2.9678971619380894e-21,0
24.975737379422107,47.014396971239776,88.79429381066139,0.5550163862093801,0.47014396971239775,0.8879429381066138,0,3.979190463571118e-08,0
22.394425393317444,47.98010628691559,99.67770051175873,0.49765389762927653,0.4798010628691559,0.9967770051175873,0,1.147102784322686e-09,0
39.291090001386614,33.86271135066775,98.74726330534541,0.873135333364147,0.3386271135066775,0.9874726330534541,1,0.9843678929980489,1
41.180714001197174,24.567020218256094,93.91661953505825,0.9151269778043817,0.24567020218256094,0.9391661953505824,1,0.9979351236317281,1
21.546814818418905,73.5595210547589,47.70905426033564,0.47881810707597566,0.735595210547589,0.4770905426033564,0,2.037302162468753e-08,0
16.687995285571027,84.78284306754371,55.21314246042686,0.37084433967935615,0.8478284306754371,0.5521314246042686,0,1.1222028258846032e-11,0
25.879286374351377,74.05901253316584,100.0,0.5750952527633639,0.7405901253316585,1.0,0,1.7669965439642892e-19,0
35.40324394851668,44.18857414898563,35.24996313393982,0.7867387544114818,0.4418857414898563,0.3524996313393982,0,0.008956794766861391,0
22.70833403826754,34.52553119476203,100.0,0.5046296452948342,0.3452553119476203,1.0,0,4.570654061251997e-06,0
12.962921435954767,20.0,62.79242397137785,0.2880649207989948,0.2,0.6279242397137785,0,2.687932641994931e-10,0
40.91572195487567,77.72389519292402,97.58370810844181,0.9092382656639038,0.7772389519292402,0.9758370810844181,0,4.12620585432324e-17,0
32.99392682168801,79.80254287244264,72.5839673260182,0.7331983738152891,0.7980254287244264,0.725839673260182,0,6.136746479635345e-19,0
41.862886775180066,60.8490023738024,46.438162252266814,0.9302863727817793,0.608490023738024,0.4643816225226681,0,7.261006234859112e-08,0
39.895100207679526,86.31398491367423,28.482848524193994,0.8865577823928784,0.8631398491367424,0.28482848524193993,0,0.82011863786921,1
28.521498423890613,98.82628207729407,28.026233894849994,0.633811076086458,0.9882628207729407,0.28026233894849994,1,0.8780150550231742,1
25.04032533606284,95.85996936106412,98.0605919859939,0.5564516741347297,0.9585996936106411,0.980605919859939,0,2.599388967302221e-29,0
19.197789998025083,91.888967512438,99.18852743671373,0.4266175555116685,0.91888967512438,0.9918852743671372,0,4.0003231216151656e-30,0
19.62244986317224,74.70081955736657,85.6541139048629,0.43605444140382754,0.7470081955736657,0.8565411390486289,0,1.7833652012978301e-22,0
20.000397021212017,90.51541484976,59.52482771842886,0.44445326713804484,0.9051541484976,0.5952482771842886,0,1.5049783165567852e-13,0
15.052168934339262,22.39485462095065,63.42650915940621,0.33449264298531695,0.2239485462095065,0.6342650915940621,0,2.1715359896915856e-09,0
22.66213623937375,97.92071263988781,90.46581003027711,0.5036030275416389,0.9792071263988781,0.9046581003027712,0,5.495818226334876e-27,0
45.0,73.15888442720703,72.86259138342918,1.0,0.7315888442720703,0.7286259138342918,0,3.9742918003702446e-15,0
34.62503680566457,90.53224540309391,64.55107938707894,0.7694452623481016,0.9053224540309391,0.6455107938707895,0,9.877723802212686e-16,0
20.87154871640845,68.68976777068302,96.2654634123518,0.4638121936979656,0.6868976777068302,0.962654634123518,0,2.536783604909817e-19,0
11.635822576693307,37.682538383551865,46.516208743664556,0.25857383503762904,0.37682538383551867,0.46516208743664555,0,6.715860267779464e-08,0
13.942408387045992,33.44666231530856,94.14128915568706,0.30983129748991095,0.33446662315308556,0.9414128915568706,0,7.148017037568337e-10,0
31.37285024385765,31.789763834132746,34.58352671685074,0.6971744498635033,0.31789763834132745,0.34583526716850743,0,0.025896019035356894,0
31.248936849594944,61.10838579868521,54.43066991734766,0.6944208188798876,0.6110838579868522,0.5443066991734766,0,2.4541147499401667e-11,0
13.638408880118327,63.02671339949586,68.36856819417291,0.3030757528915184,0.6302671339949586,0.6836856819417291,0,2.1714136058401504e-17,0
44.95953199620897,57.11989176378285,53.84852017514118,0.999100711026866,0.5711989176378285,0.5384852017514118,0,3.6720190832539606e-08,0
27.718059888453542,46.33075217644823,45.36610437710395,0.6159568864100787,0.4633075217644823,0.4536610437710395,0,1.221832213327906e-06,0
34.12715835170883,38.909822588935185,27.383351655494362,0.7583812967046406,0.38909822588935183,0.27383351655494365,1,0.9319253834174558,1
42.28384187977654,79.55062755450572,25.9349562740884,0.9396409306617008,0.7955062755450573,0.259349562740884,1,0.9831273339024825,1
20.6228396856767,51.95191838617493,54.50915811385475,0.4582853263483711,0.5195191838617493,0.5450915811385475,0,2.2688609219580396e-11,0
24.8064529222099,65.31909188813297,90.10019552952285,0.5512545093824422,0.6531909188813297,0.9010019552952285,0,3.776075005081773e-16,0
25.86347616062174,73.71120442339408,31.654090616950377,0.5747439146804831,0.7371120442339408,0.31654090616950376,1,0.16055685713413553,0
26.617355955760175,21.27907370058682,67.9398633451689,0.5914967990168928,0.2127907370058682,0.679398633451689,0,0.00022875183553340046,0
38.31490000649579,41.0120760614404,33.88038473681656,0.8514422223665731,0.41012076061440406,0.3388038473681656,1,0.25722673549551495,0
44.04294030669337,31.536620741739522,22.531488988259202,0.9787320068154082,0.31536620741739524,0.22531488988259202,1,0.99967080309466,1
40.36360026449368,87.9470969332772,86.48562164169714,0.8969688947665262,0.8794709693327719,0.8648562164169714,0,1.4955842653140483e-21,0
41.572736162238314,53.803206711344,67.19961482511319,0.9238385813830736,0.53803206711344,0.6719961482511319,0,1.0109655288637564e-06,0
21.16028932949016,79.2747645176196,88.92139368896375,0.47022865176644796,0.792747645176196,0.8892139368896375,0,8.563988840347343e-24,0
25.0263478674462,91.23205039021163,69.71712105906121,0.5561410637210267,0.9123205039021163,0.6971712105906122,0,5.637330370192947e-18,0
40.7327408464343,21.076651673568794,34.11962499323561,0.905172018809651,0.21076651673568794,0.3411962499323561,1,0.9967722563182991,1
33.073167381250414,57.117438830399095,36.17261599365595,0.7349592751388981,0.5711743883039909,0.36172615993655954,0,0.0020814310980514614,0
17.063352338956445,67.49340137064132,82.1613162018224,0.37918560753236547,0.6749340137064133,0.821613162018224,0,1.8620030408606772e-20,0
24.486076855389175,66.01740766348024,76.04196238809422,0.5441350412308705,0.6601740766348024,0.7604196238809422,0,1.363429919485135e-16,0
45.0,36.56755708251179,45.88549093141064,1.0,0.3656755708251179,0.4588549093141064,0,0.968659238205291,1
11.959548335683017,31.37843238709529,83.57905594131469,0.26576774079295595,0.3137843238709529,0.835790559413147,0,9.85327805385084e-11,0
29.667684997225077,34.33475983174751,100.0,0.6592818888272239,0.34334759831747513,1.0,0,0.004793020126651972,0
40.793131834022994,64.3776059554025,60.92201983070759,0.9065140407560666,0.6437760595540251,0.6092201983070759,0,2.5799919646505997e-11,0
10.0,91.05907768393023,75.11698540029131,0.2222222222222222,0.9105907768393022,0.7511698540029131,0,2.546491322171972e-20,0
28.12180099189538,23.418731310075383,67.86602706108684,0.6249289109310084,0.23418731310075383,0.6786602706108684,0,0.0010289375249143847,0
19.738137874936097,85.7210183140822,55.81160973463449,0.43862528610969104,0.857210183140822,0.5581160973463448,0,6.168226647489758e-12,0
43.44347742706604,51.064053756348876,40.267048656947914,0.9654106094903565,0.5106405375634888,0.4026704865694791,0,3.475860411547351e-05,0
33.65199225745726,64.16135466129387,100.0,0.7478220501657169,0.6416135466129387,1.0,0,6.6242666362966575e-12,0
39.67385965145692,20.0,41.514442401766516,0.8816413255879316,0.2,0.41514442401766516,1,0.9907501901425343,1
37.81200593356937,98.57742588113234,27.089156261995484,0.8402667985237637,0.9857742588113234,0.27089156261995484,1,0.9483798857612656,1
10.18452545432859,25.831928451856506,85.22489254772101,0.22632278787396867,0.25831928451856506,0.8522489254772101,0,1.670229052753594e-11,0
43.33096598029843,96.92819026868024,81.38642897028666,0.9629103551177429,0.9692819026868024,0.8138642897028666,0,4.8212255950682755e-23,0
37.7341023629534,53.78109373886929,67.14710510873016,0.8385356080656311,0.5378109373886929,0.6714710510873015,0,9.71888482724203e-07,0
39.31914870450432,94.04271848980882,93.64670436211995,0.8737588601000961,0.9404271848980882,0.9364670436211995,0,3.340432692617946e-24,0
11.953741162035577,51.23895825935386,24.23167657352206,0.2656386924896795,0.5123895825935386,0.2423167657352206,1,0.9968847427511184,1
36.247081295815384,89.45772443939416,52.10895518235318,0.8054906954625641,0.8945772443939416,0.5210895518235318,0,2.50151299630436e-10,0
13.296983025797374,99.75857693085436,71.42430505346859,0.2954885116843861,0.9975857693085436,0.7142430505346858,0,1.0224754720421237e-18,0
37.57590708418648,100.0,92.55026868071474,0.8350201574263663,1.0,0.9255026868071474,0,8.137380024737433e-27,0
32.27749189241495,95.07171962358294,74.99587968863507,0.7172775976092212,0.9507171962358294,0.7499587968863507,0,2.8743373802358767e-20,0
24.741446326998396,89.78464817046483,95.70641022425552,0.5498099183777422,0.8978464817046483,0.9570641022425552,0,8.385974530788454e-27,0
33.045473974801915,24.483911881211704,69.35023826810686,0.7343438661067092,0.24483911881211703,0.6935023826810687,0,0.12406065660855181,0
10.421379507251629,30.13112065966356,79.28673133145358,0.23158621127225842,0.3013112065966356,0.7928673133145359,0,2.116499978461243e-11,0
24.504331800604202,30.191662517596246,29.606358867733576,0.5445407066800934,0.30191662517596246,0.29606358867733573,1,0.5971589196114202,1
19.14720776038085,100.0,92.00034944648066,0.4254935057862411,1.0,0.9200034944648066,0,1.1846508198352189e-27,0
24.42062267956979,67.85129292308056,35.464117214760755,0.5426805039904398,0.6785129292308056,0.35464117214760754,0,0.00421821027315117,0
13.705957180460283,56.38699258866264,94.32422384693005,0.30457682623245075,0.5638699258866264,0.9432422384693006,0,4.318512851749569e-17,0
10.0,85.8711801755636,80.86792251338129,0.2222222222222222,0.858711801755636,0.8086792251338129,0,8.097332006298274e-23,0
36.68252993162644,22.80668560540814,72.29564951173137,0.8151673318139209,0.22806685605408142,0.7229564951173137,1,0.8432392164369379,1
42.46738140790835,99.43375812911582,57.75535976254761,0.9437195868424078,0.9943375812911581,0.5775535976254761,0,8.830807379334658e-13,0
31.920247020870363,55.384301674843265,65.54418405918724,0.7093388226860081,0.5538430167484326,0.6554418405918725,0,9.154684413466999e-09,0
37.43260330396887,24.10201671953854,99.53940048034403,0.831835628977086,0.2410201671953854,0.9953940048034403,1,0.9192798056729828,1
29.92671430672406,54.82718784602252,90.15846501638627,0.6650380957049792,0.5482718784602252,0.9015846501638627,0,2.262679308469154e-09,0
43.08689759200132,31.313619904492985,80.86643147935281,0.9574866131555849,0.31313619904492984,0.8086643147935281,1,0.9995237623597801,1
16.95103518672928,94.28929106338487,53.686368025934,0.3766896708162062,0.9428929106338486,0.5368636802593401,0,5.165841417987717e-11,0
10.044934311726237,21.091473190756528,72.0778108550889,0.22322076248280528,0.21091473190756527,0.720778108550889,0,1.4526221876420469e-11,0
23.32641649740929,70.51366612378162,49.32082353797951,0.5183648110535398,0.7051366612378162,0.4932082353797951,0,4.06511606513862e-09,0
11.303635559314612,33.26770111167807,93.58879041083316,0.2511919013181025,0.3326770111167807,0.9358879041083316,0,5.1083706684770503e-11,0
16.29111551180084,36.92077986513667,21.396027063899545,0.3620247891511298,0.3692077986513667,0.21396027063899545,1,0.9998166578163457,1
30.31032456870527,60.24240307715589,62.16056084721984,0.6735627681934504,0.6024240307715589,0.6216056084721984,0,1.4728654845910175e-11,0
24.74245490619643,42.967362410784624,87.78839934625812,0.5498323312488095,0.42967362410784626,0.8778839934625812,0,1.7167078991732335e-06,0
19.157001512810368,44.66728767990415,89.88128731667463,0.4257111447291193,0.4466728767990415,0.8988128731667463,0,1.2258392328212904e-09,0
17.247158662794913,84.46743893776987,38.80009091901314,0.38327019250655364,0.8446743893776987,0.38800090919013136,0,0.000150696658310438,0
11.408992064533107,81.40616227972907,69.356918623177,0.2535331569896246,0.8140616227972908,0.69356918623177,0,8.081787317367732e-18,0
24.402810003474215,61.129563420357215,81.0162395027525,0.5422846667438714,0.6112956342035721,0.810162395027525,0,1.6643137870298723e-14,0
37.45413921711923,30.947820274932766,90.71000307566092,0.8323142048248717,0.3094782027493277,0.9071000307566092,1,0.9207557641903231,1
34.52709818861858,21.331075261976693,28.865184829174606,0.7672688486359684,0.21331075261976692,0.28865184829174606,1,0.7567264267466338,1
18.552587996910855,95.72155341401184,47.673673970278024,0.41227973326468564,0.9572155341401184,0.47673673970278024,0,2.1106727859561283e-08,0
32.829729453560354,100.0,70.72048757821759,0.7295495434124523,1.0,0.7072048757821758,0,2.0668880025888942e-18,0
23.605305642032608,95.68716490917336,72.16423302224928,0.5245623476007246,0.9568716490917336,0.7216423302224928,0,4.87872416769651e-19,0
10.0,85.00446256388247,62.91680409178949,0.2222222222222222,0.8500446256388247,0.6291680409178949,0,5.0630663770406154e-15,0
10.0,76.48943245599902,72.62279153452036,0.2222222222222222,0.7648943245599902,0.7262279153452036,0,3.0843015579785977e-19,0
22.303441921770347,96.58480640689449,42.165869061529406,0.4956320427060077,0.9658480640689449,0.42165869061529404,0,5.205086347856377e-06,0
37.586971729832996,90.61883620479978,95.5446117340214,0.8352660384407332,0.9061883620479978,0.955446117340214,0,9.660737640743211e-23,0
31.381195783595068,100.0,37.80896367938999,0.6973599063021126,1.0,0.3780896367938999,0,0.0004059138245803821,0
24.647044078231602,33.00182720632282,91.17076692643327,0.5477120906273689,0.3300182720632282,0.9117076692643328,0,3.186823053944638e-05,0
31.488513218133015,94.01429763459863,61.4189192565083,0.6997447381807337,0.9401429763459863,0.6141891925650831,0,2.2643144576287706e-14,0
35.4319173969704,82.48750483999515,48.61093167557431,0.7873759421548977,0.8248750483999515,0.4861093167557431,0,8.267516429446776e-09,0
21.79659445624912,83.49519096501129,51.07817947949644,0.4843687656944249,0.8349519096501129,0.5107817947949644,0,7.012339968819994e-10,0
29.956246808727986,20.0,84.19306348147877,0.6656943735272886,0.2,0.8419306348147877,0,0.006408167175690594,0
33.35726737692199,67.71950946407468,70.79795983918875,0.7412726083760443,0.6771950946407468,0.7079795983918875,0,1.483664839725315e-13,0
28.40905890111515,75.81814522525391,51.91988336276387,0.631312420024781,0.7581814522525392,0.5191988336276387,0,3.0221471841221267e-10,0
29.408364761839795,28.43118485644077,85.9629483462945,0.6535192169297732,0.28431184856440767,0.859629483462945,0,0.0037150368391371726,0
14.820854517311263,75.19556427300896,68.9576116905296,0.32935232260691694,0.7519556427300895,0.6895761169052961,0,1.2048256773395055e-17,0
38.42051356883902,21.630023490293507,67.64170546251891,0.8537891904186449,0.21630023490293507,0.6764170546251891,1,0.9683395102630619,1
17.348548277368643,29.785570421654175,29.152822178375306,0.3855232950526365,0.29785570421654173,0.29152822178375304,1,0.6999747912546979,1
32.60507773005324,91.01536106566026,86.0752236179325,0.7245572828900719,0.9101536106566026,0.860752236179325,0,5.838648980682287e-24,0
